,Building kWh Usage,Temp Actual and Forecast
3/1/2017 0:00,68,54
3/1/2017 1:00,65,54
3/1/2017 2:00,63,54
3/1/2017 3:00,62,55
3/1/2017 4:00,60,55
3/1/2017 5:00,59,57
3/1/2017 6:00,61,58
3/1/2017 7:00,67,58
3/1/2017 8:00,67,58
3/1/2017 9:00,71,59
3/1/2017 10:00,70,59
3/1/2017 11:00,74,59
3/1/2017 12:00,72,62
3/1/2017 13:00,73,63
3/1/2017 14:00,76,64
3/1/2017 15:00,77,64
3/1/2017 16:00,78,69
3/1/2017 17:00,80,69
3/1/2017 18:00,82,69
3/1/2017 19:00,83,67
3/1/2017 20:00,80,66
3/1/2017 21:00,80,65
3/1/2017 22:00,78,65
3/1/2017 23:00,71,64
3/2/2017 0:00,68,64
3/2/2017 1:00,64,62
3/2/2017 2:00,62,59
3/2/2017 3:00,55,55
3/2/2017 4:00,56,51
3/2/2017 5:00,57,50
3/2/2017 6:00,59,48
3/2/2017 7:00,65,46
3/2/2017 8:00,70,45
3/2/2017 9:00,72,45
3/2/2017 10:00,73,45
3/2/2017 11:00,75,45
3/2/2017 12:00,76,46
3/2/2017 13:00,76,46
3/2/2017 14:00,77,45
3/2/2017 15:00,78,44
3/2/2017 16:00,73,43
3/2/2017 17:00,80,42
3/2/2017 18:00,79,41
3/2/2017 19:00,76,40
3/2/2017 20:00,78,39
3/2/2017 21:00,78,38
3/2/2017 22:00,74,37
3/2/2017 23:00,73,36
3/3/2017 0:00,67,34
3/3/2017 1:00,66,33
3/3/2017 2:00,63,32
3/3/2017 3:00,64,31
3/3/2017 4:00,60,30
3/3/2017 5:00,60,30
3/3/2017 6:00,62,30
3/3/2017 7:00,65,30
3/3/2017 8:00,72,31
3/3/2017 9:00,79,31
3/3/2017 10:00,77,34
3/3/2017 11:00,79,37
3/3/2017 12:00,80,36
3/3/2017 13:00,78,37
3/3/2017 14:00,80,37
3/3/2017 15:00,74,39
3/3/2017 16:00,79,37
3/3/2017 17:00,78,35
3/3/2017 18:00,80,33
3/3/2017 19:00,81,31
3/3/2017 20:00,81,29
3/3/2017 21:00,78,27
3/3/2017 22:00,72,25
3/3/2017 23:00,72,24
3/4/2017 0:00,69,23
3/4/2017 1:00,64,23
3/4/2017 2:00,63,22
3/4/2017 3:00,63,21
3/4/2017 4:00,61,21
3/4/2017 5:00,60,21
3/4/2017 6:00,60,20
3/4/2017 7:00,60,21
3/4/2017 8:00,65,23
3/4/2017 9:00,66,25
3/4/2017 10:00,68,26
3/4/2017 11:00,72,29
3/4/2017 12:00,73,28
3/4/2017 13:00,77,30
3/4/2017 14:00,78,29
3/4/2017 15:00,78,29
3/4/2017 16:00,79,27
3/4/2017 17:00,78,25
3/4/2017 18:00,81,24
3/4/2017 19:00,79,22
3/4/2017 20:00,78,21
3/4/2017 21:00,76,19
3/4/2017 22:00,74,18
3/4/2017 23:00,70,17
3/5/2017 0:00,71,16
3/5/2017 1:00,68,16
3/5/2017 2:00,68,15
3/5/2017 3:00,63,15
3/5/2017 4:00,63,15
3/5/2017 5:00,60,14
3/5/2017 6:00,60,14
3/5/2017 7:00,61,15
3/5/2017 8:00,62,18
3/5/2017 9:00,68,20
3/5/2017 10:00,65,25
3/5/2017 11:00,68,29
3/5/2017 12:00,72,32
3/5/2017 13:00,77,33
3/5/2017 14:00,77,35
3/5/2017 15:00,76,36
3/5/2017 16:00,76,36
3/5/2017 17:00,77,33
3/5/2017 18:00,76,32
3/5/2017 19:00,79,32
3/5/2017 20:00,81,31
3/5/2017 21:00,79,30
3/5/2017 22:00,77,30
3/5/2017 23:00,74,29
3/6/2017 0:00,72,28
3/6/2017 1:00,69,28
3/6/2017 2:00,65,28
3/6/2017 3:00,62,27
3/6/2017 4:00,61,27
3/6/2017 5:00,61,26
3/6/2017 6:00,61,26
3/6/2017 7:00,64,28
3/6/2017 8:00,71,32
3/6/2017 9:00,76,33
3/6/2017 10:00,78,37
3/6/2017 11:00,77,40
3/6/2017 12:00,78,43
3/6/2017 13:00,79,44
3/6/2017 14:00,79,44
3/6/2017 15:00,78,42
3/6/2017 16:00,79,40
3/6/2017 17:00,78,39
3/6/2017 18:00,79,40
3/6/2017 19:00,83,40
3/6/2017 20:00,84,41
3/6/2017 21:00,81,42
3/6/2017 22:00,81,42
3/6/2017 23:00,78,42
3/7/2017 0:00,73,42
3/7/2017 1:00,65,42
3/7/2017 2:00,62,43
3/7/2017 3:00,61,44
3/7/2017 4:00,61,43
3/7/2017 5:00,63,44
3/7/2017 6:00,64,45
3/7/2017 7:00,66,46
3/7/2017 8:00,71,47
3/7/2017 9:00,74,47
3/7/2017 10:00,75,47
3/7/2017 11:00,74,48
3/7/2017 12:00,74,49
3/7/2017 13:00,78,51
3/7/2017 14:00,78,51
3/7/2017 15:00,79,51
3/7/2017 16:00,82,50
3/7/2017 17:00,77,49
3/7/2017 18:00,80,49
3/7/2017 19:00,78,50
3/7/2017 20:00,83,53
3/7/2017 21:00,81,53
3/7/2017 22:00,78,54
3/7/2017 23:00,73,56
3/8/2017 0:00,67,56
3/8/2017 1:00,68,56
3/8/2017 2:00,65,56
3/8/2017 3:00,62,56
3/8/2017 4:00,60,57
3/8/2017 5:00,62,57
3/8/2017 6:00,63,47
3/8/2017 7:00,67,47
3/8/2017 8:00,73,47
3/8/2017 9:00,75,48
3/8/2017 10:00,78,51
3/8/2017 11:00,78,55
3/8/2017 12:00,78,55
3/8/2017 13:00,77,58
3/8/2017 14:00,80,57
3/8/2017 15:00,80,58
3/8/2017 16:00,82,58
3/8/2017 17:00,81,57
3/8/2017 18:00,79,58
3/8/2017 19:00,82,58
3/8/2017 20:00,82,56
3/8/2017 21:00,82,55
3/8/2017 22:00,78,56
3/8/2017 23:00,75,57
3/9/2017 0:00,72,55
3/9/2017 1:00,67,54
3/9/2017 2:00,63,53
3/9/2017 3:00,65,53
3/9/2017 4:00,62,53
3/9/2017 5:00,61,51
3/9/2017 6:00,62,52
3/9/2017 7:00,65,52
3/9/2017 8:00,71,53
3/9/2017 9:00,75,54
3/9/2017 10:00,77,56
3/9/2017 11:00,78,58
3/9/2017 12:00,78,59
3/9/2017 13:00,79,60
3/9/2017 14:00,80,60
3/9/2017 15:00,81,61
3/9/2017 16:00,84,58
3/9/2017 17:00,82,55
3/9/2017 18:00,81,53
3/9/2017 19:00,81,52
3/9/2017 20:00,81,51
3/9/2017 21:00,83,49
3/9/2017 22:00,79,49
3/9/2017 23:00,77,48
3/10/2017 0:00,71,47
3/10/2017 1:00,67,45
3/10/2017 2:00,67,44
3/10/2017 3:00,63,42
3/10/2017 4:00,61,42
3/10/2017 5:00,63,38
3/10/2017 6:00,65,35
3/10/2017 7:00,67,33
3/10/2017 8:00,71,32
3/10/2017 9:00,72,32
3/10/2017 10:00,72,32
3/10/2017 11:00,72,32
3/10/2017 12:00,73,32
3/10/2017 13:00,74,33
3/10/2017 14:00,74,35
3/10/2017 15:00,78,36
3/10/2017 16:00,79,36
3/10/2017 17:00,80,34
3/10/2017 18:00,84,32
3/10/2017 19:00,84,31
3/10/2017 20:00,80,29
3/10/2017 21:00,79,27
3/10/2017 22:00,77,25
3/10/2017 23:00,77,23
3/11/2017 0:00,71,22
3/11/2017 1:00,68,20
3/11/2017 2:00,64,19
3/11/2017 3:00,66,18
3/11/2017 4:00,64,18
3/11/2017 5:00,62,18
3/11/2017 6:00,59,17
3/11/2017 7:00,61,19
3/11/2017 8:00,65,20
3/11/2017 9:00,67,21
3/11/2017 10:00,69,22
3/11/2017 11:00,74,23
3/11/2017 12:00,73,26
3/11/2017 13:00,75,26
3/11/2017 14:00,75,27
3/11/2017 15:00,76,28
3/11/2017 16:00,77,26
3/11/2017 17:00,77,26
3/11/2017 18:00,79,25
3/11/2017 19:00,80,0
3/11/2017 20:00,80,25
3/11/2017 21:00,84,24
3/11/2017 22:00,81,23
3/11/2017 23:00,82,22
3/12/2017 0:00,81,66
3/12/2017 1:00,81,21
3/12/2017 3:00,83,21
3/12/2017 4:00,79,21
3/12/2017 5:00,78,20
3/12/2017 6:00,72,19
3/12/2017 7:00,68,19
3/12/2017 8:00,67,20
3/12/2017 9:00,65,21
