Date,Building kWh Usage,Temp Actual and Forecast
9/1/2017 0:00,99.1421947157,64
9/1/2017 1:00,96.5516114642,62
9/1/2017 2:00,95.2563198384,61
9/1/2017 3:00,93.9610282126,60
9/1/2017 4:00,91.370444961,58
9/1/2017 5:00,90.0751533352,57
9/1/2017 6:00,87.4845700837,55
9/1/2017 7:00,87.4845700837,55
9/1/2017 8:00,88.7798617094,56
9/1/2017 9:00,93.9610282126,60
9/1/2017 10:00,97.84690309,63
9/1/2017 11:00,101.732777967,66
9/1/2017 12:00,103.028069593,67
9/1/2017 13:00,106.91394447,70
9/1/2017 14:00,106.91394447,70
9/1/2017 15:00,106.91394447,70
9/1/2017 16:00,106.91394447,70
9/1/2017 17:00,105.618652845,69
9/1/2017 18:00,104.323361219,68
9/1/2017 19:00,103.028069593,67
9/1/2017 20:00,101.732777967,66
9/1/2017 21:00,99.1421947157,64
9/1/2017 22:00,97.84690309,63
9/1/2017 23:00,97.84690309,63
9/2/2017 0:00,96.5516114642,62
9/2/2017 1:00,93.9610282126,60
9/2/2017 2:00,91.370444961,58
9/2/2017 3:00,91.370444961,58
9/2/2017 4:00,90.0751533352,57
9/2/2017 5:00,87.4845700837,55
9/2/2017 6:00,86.1892784579,54
9/2/2017 7:00,90.0751533352,57
9/2/2017 8:00,93.9610282126,60
9/2/2017 9:00,95.2563198384,61
9/2/2017 10:00,97.84690309,63
9/2/2017 11:00,100.437486342,65
9/2/2017 12:00,101.732777967,66
9/2/2017 13:00,103.028069593,67
9/2/2017 14:00,101.732777967,66
9/2/2017 15:00,16.2435306653,0
9/2/2017 16:00,101.732777967,66
9/2/2017 17:00,99.1421947157,64
9/2/2017 18:00,99.1421947157,64
9/2/2017 19:00,93.9610282126,60
9/2/2017 20:00,92.6657365868,59
9/2/2017 21:00,91.370444961,58
9/2/2017 22:00,91.370444961,58
9/2/2017 23:00,91.370444961,58
9/3/2017 0:00,92.6657365868,59
9/3/2017 1:00,92.6657365868,59
9/3/2017 2:00,92.6657365868,59
9/3/2017 3:00,92.6657365868,59
9/3/2017 4:00,92.6657365868,59
9/3/2017 5:00,93.9610282126,60
9/3/2017 6:00,93.9610282126,60
9/3/2017 7:00,93.9610282126,60
9/3/2017 8:00,95.2563198384,61
9/3/2017 9:00,95.2563198384,61
9/3/2017 10:00,97.84690309,63
9/3/2017 11:00,99.1421947157,64
9/3/2017 12:00,99.1421947157,64
9/3/2017 13:00,99.1421947157,64
9/3/2017 14:00,101.732777967,66
9/3/2017 15:00,104.323361219,68
9/3/2017 16:00,105.618652845,69
9/3/2017 17:00,104.323361219,68
9/3/2017 18:00,104.323361219,68
9/3/2017 19:00,103.028069593,67
9/3/2017 20:00,101.732777967,66
9/3/2017 21:00,101.732777967,66
9/3/2017 22:00,101.732777967,66
9/3/2017 23:00,100.437486342,65
9/4/2017 0:00,99.1421947157,64
9/4/2017 1:00,99.1421947157,64
9/4/2017 2:00,97.84690309,63
9/4/2017 3:00,96.5516114642,62
9/4/2017 4:00,96.5516114642,62
9/4/2017 5:00,96.5516114642,62
9/4/2017 6:00,96.5516114642,62
9/4/2017 7:00,97.84690309,63
9/4/2017 8:00,100.437486342,65
9/4/2017 9:00,104.323361219,68
9/4/2017 10:00,108.209236096,71
9/4/2017 11:00,113.390402599,75
9/4/2017 12:00,115.980985851,77
9/4/2017 13:00,117.276277477,78
9/4/2017 14:00,118.571569103,79
9/4/2017 15:00,118.571569103,79
9/4/2017 16:00,117.276277477,78
9/4/2017 17:00,115.980985851,77
9/4/2017 18:00,114.685694225,76
9/4/2017 19:00,112.095110974,74
9/4/2017 20:00,112.095110974,74
9/4/2017 21:00,109.504527722,72
9/4/2017 22:00,108.209236096,71
9/4/2017 23:00,108.209236096,71
9/5/2017 0:00,109.504527722,72
9/5/2017 1:00,106.91394447,70
9/5/2017 2:00,106.91394447,70
9/5/2017 3:00,106.91394447,70
9/5/2017 4:00,106.91394447,70
9/5/2017 5:00,105.618652845,69
9/5/2017 6:00,106.91394447,70
9/5/2017 7:00,106.91394447,70
9/5/2017 8:00,110.799819348,73
9/5/2017 9:00,113.390402599,75
9/5/2017 10:00,118.571569103,79
9/5/2017 11:00,121.162152354,81
9/5/2017 12:00,123.752735606,83
9/5/2017 13:00,125.048027232,84
9/5/2017 14:00,125.048027232,84
9/5/2017 15:00,125.048027232,84
9/5/2017 16:00,123.752735606,83
9/5/2017 17:00,122.45744398,82
9/5/2017 18:00,118.571569103,79
9/5/2017 19:00,117.276277477,78
9/5/2017 20:00,108.209236096,71
9/5/2017 21:00,110.799819348,73
9/5/2017 22:00,109.504527722,72
9/5/2017 23:00,109.504527722,72
9/6/2017 0:00,112.095110974,74
9/6/2017 1:00,109.504527722,72
9/6/2017 2:00,106.91394447,70
9/6/2017 3:00,106.91394447,70
9/6/2017 4:00,106.91394447,70
9/6/2017 5:00,106.91394447,70
9/6/2017 6:00,104.323361219,68
9/6/2017 7:00,105.618652845,69
9/6/2017 8:00,106.91394447,70
9/6/2017 9:00,104.323361219,68
9/6/2017 10:00,100.437486342,65
9/6/2017 11:00,100.437486342,65
9/6/2017 12:00,100.437486342,65
9/6/2017 13:00,97.84690309,63
